id,person_id,movie_id,person_role_id,note,nr_order,role_id
12135755,1665058,1681501,39673,,,1
12145947,1666325,2378054,2081234,(uncredited),,1
12146608,1666427,1956188,,,,1
12149827,1666714,1907923,2081791,(voice),1,1
12149835,1666714,1907923,2081797,(voice),1,1
12149836,1666714,1907923,2081798,(voice),1,1
12159911,1667583,2464097,384081,,,1
12164052,1668225,1760963,2083853,,,1
12166330,1668558,2425620,,,,1
12167060,1668666,1808462,1697,,12,1
12167782,1668848,2464187,1,,,1
12172440,1669595,2480715,6171,,3,1
12172803,1669686,1815900,534,,6,1
12199767,1673259,1804226,1161,,,1
13274030,1815116,2230780,10130,,33,2
13277925,1815812,2273231,1303,(uncredited),,2
13300629,1819548,2209036,2256806,(voice: English version),,2
13318901,1821723,1880197,2259704,,,2
13328407,1822651,2117203,2261563,(voice),4,2
13342581,1823586,1967622,2263122,,13,2
13347273,1824029,1781150,2263738,,,2
13355560,1824928,1680725,2265053,,24,2
13366245,1825976,2444091,2266407,,26,2
13373614,1827071,1670840,2686,,79,2
13385548,1828705,1941395,2269606,(as Blane Bolton),37,2
14555251,1977642,2470265,820836,,9,2
14566575,1978907,1808462,69770,,80,2
14570682,1979449,1683163,108515,(voice),3,2
14590033,1981934,2402578,2442620,,6,2
14592661,1982248,2050917,153,(singing voice),25,2
14604143,1983823,2250852,2444969,,10,2
14608603,1984685,1662588,2445620,,,2
14615673,1985420,2296428,74163,,19,2
14615806,1985431,2236609,15370,,,2
14618789,1985892,2485669,2446996,,,2
14621291,1986262,1792103,2447438,,,2
14623800,1986626,2351580,11435,,,2
14632981,1988060,1692994,2449543,(uncredited),,2
14636012,1988525,1944599,2450037,,25,2
14642466,1989517,1665669,2451408,,24,2
14649558,1990443,1833923,16682,"(segment ""Different Names for the Same Thing"")",,2
14651369,1990807,2208015,23398,,29,2
14654104,1991407,1845213,2453028,,,2
14660306,1992147,1707776,211142,,,2
16160646,2188852,1681501,2659146,,,2
16171011,2190496,2288546,47094,,6,2
16179675,2191781,2393842,26582,,1,2
16194416,2193624,2520912,29309,,2,2
16194650,2193701,2245137,2161500,,8,2
16207733,2195598,2264967,2665343,,1,2
16216739,2196928,1746248,7579,,5,2
16217301,2197031,2487823,11435,,6,2
16230641,2199053,1677730,481055,,19,2
16231145,2199155,1789750,2668362,(voice),,2
16233617,2199563,1707615,2170483,,31,2
16236865,2200104,2503587,9730,,42,2
16899719,2285214,2373495,2755840,(voice),10,2
16930802,2289531,1812173,,,,2
16935980,2290551,1756986,,,13,2
16942920,2291405,2310337,7579,,1,2
16948691,2292092,1642890,2495,,55,2
16949891,2292279,2153348,2317977,,22,2
16956467,2293063,2315589,2762780,,23,2
16957284,2293187,1736191,1187,,,2
16967459,2294224,2310836,8523,,25,2
16970967,2294718,2103687,2462086,,11,2
16970968,2294718,2279859,2764542,,,2
16976211,2295244,2420450,2765065,,17,2
16987417,2296442,1928165,2766709,,14,2
16999499,2298342,2398091,1773274,,3,2
17002471,2298569,2241671,73719,(uncredited),,2
18172993,2447571,2379372,2906529,,2,2
18174125,2447718,2450042,2906726,,,2
18174166,2447736,1743779,165091,,28,2
18193783,2450625,2393840,425173,,,2
18196206,2450709,2415122,122,,3,2
18202343,2451429,1906445,2567341,(as Kimberly Read),21,2
18202493,2451471,2402578,6399,,12,2
18219922,2453634,2084747,58470,,3,2
18219929,2453634,2295570,2912183,,9,2
18220402,2453706,1771064,2187665,,79,2
18250027,2458032,1778265,699122,(voice),,2
19575215,2629284,2220258,180158,,2,2
19577844,2629604,2245159,3073915,,9,2
19583904,2630498,2451411,,,2,2
19608840,2633639,2239931,266215,,32,2
20438457,140590,2296098,,(producer),,3
20450344,2731075,2376371,,(executive producer),,3
20450347,2731075,2410127,,(producer),,3
20451083,2731167,2464873,,(executive producer),,3
20455533,2731549,2241798,,(executive producer),,3
20459926,2731937,1734226,,(executive producer) (as Kareem A. Bland),,3
20475665,1826753,2242256,,(producer),,3
20485500,163231,1772481,,(executive producer),,3
20489022,2734753,2406564,,(producer),,3
20498260,169843,2253678,,(co-producer),,3
20506223,174089,2366385,,(producer),,3
20513919,176996,2269792,,(executive producer),,3
20515665,177902,2316715,,(producer),,3
20533414,2738427,2317283,,(executive producer),,3
20539059,2738756,2486315,,(field producer),,3
20541264,186706,2366701,,(producer),,3
20551563,191104,2084411,,(producer),,3
21632981,647323,2418985,,(co-producer),,3
21639041,650288,2079860,,(executive producer) (as Jamie Gaar),,3
21651116,655661,1938530,,(executive producer),,3
21651242,655661,2398141,,(executive producer),,3
21668094,663501,1926008,,(associate producer),,3
21670408,2838520,1840630,,(producer),,3
21687452,672043,1811149,,(producer),,3
21690619,2840557,1698521,,(producer),,3
21692381,674164,1690867,,(producer),,3
21692404,2840715,1690867,,(associate producer),,3
21692936,674592,1752176,,(line producer),,3
21694199,675381,2377180,,(producer),,3
21697325,676015,2020299,,(producer),,3
21703236,678907,1720654,,(executive producer),,3
21703824,678983,2019370,,(producer) (as Steven Hirsch),,3
21709242,2113152,1826525,,(co-producer),,3
21718285,683326,1731894,,(associate producer),,3
21724623,686398,2445571,,(associate producer),,3
21725543,2843508,1844544,,(executive producer) (as Jim Hollensteiner),,3
21740668,2844518,2279692,,(co-producer),,3
21743223,692754,1794347,,(executive producer),,3
21745169,2844887,2292950,,(producer),,3
22818640,2945616,1949080,,(producer),,3
22820965,2945763,1994060,,(producer),,3
22830869,2946789,1752207,,(producer),,3
22831347,1183269,2216662,,(producer),,3
23353935,2994984,2457899,,(producer),,3
23355642,2523061,1754929,,(producer),,3
23358383,2995547,1804430,,(associate producer) (restored version),,3
23361484,2995940,2468116,,(co-producer),,3
23375984,2997297,1736829,,(line producer),,3
23381666,2997849,2277243,,(executive producer),,3
23389780,2998541,1735952,,(associate producer),,3
23390639,1428730,2392917,,(producer),,3
23397998,2999410,1838091,,(executive producer),,3
23398069,2999410,2205877,,(executive producer),,3
23398076,2999410,2220258,,(executive producer),,3
23402455,2999837,2274343,,(associate producer),,3
23403130,2999896,2319362,,(executive producer),,3
23403211,2999919,1988794,,(associate producer),,3
23407544,3000390,1935224,,(producer),,3
23421399,3001394,2153906,,(line producer),,3
23442310,1448008,2427235,,(producer),,3
23444730,3003247,1824270,,(co-producer),,3
23448213,3003603,2082544,,(producer),,3
23451631,1452745,2345851,,(executive producer),,3
23452968,3004016,2465431,,(producer),,3
23457105,2544590,2382433,,(co-producer),,3
23461624,1456400,1713257,,(co-producer),,3
23462604,3004713,1807786,,(producer),,3
23465091,1457758,1718921,,(producer),,3
23467369,1458523,2296426,,(producer),,3
24634588,322385,1908020,,,,4
24654712,334130,2361164,,(screenplay),,4
24661519,2770381,1788260,,(adaptation),,4
24667611,3094922,1833611,,,,4
24700965,366148,1706994,,,,4
24709817,371522,1803625,,(written by),,4
24722688,381158,2079860,,(story),,4
24734164,2780371,1917075,,,,4
24734593,2780448,2279691,,(written by),,4
26061621,1228057,2361283,,(creator),1,4
26078422,1239265,1944355,,,,4
26103333,1253823,1693882,,,,4
26108242,3182014,1740666,,(written by),200,4
26112983,2962441,2517082,,(head writer),,4
26123037,2963622,2196652,,,,4
26137284,1276588,1741667,,(story),1101,4
26139123,3184348,1794347,,(written by),0,4
26144228,1282912,1988714,,(story),,4
26145319,1283646,1810933,,,,4
26146399,3184927,2406564,,(as David Read),,4
26167041,1295354,2347571,,(screenplay),,4
27554466,3296647,2317299,,,,5
27570178,3298167,2486182,,,,5
27581058,1399555,2020299,,,,5
27587139,3299815,1740601,,(director of photography),,5
27592049,1423212,2397610,,,,5
27607449,1456662,2323909,,,,5
27608585,3004993,1928767,,(director of photography),,5
27613395,3302637,1676197,,,,5
27614418,3007358,1721624,,,,5
27616994,1472733,2137101,,,,5
27624683,1484151,1894450,,(director of photography),,5
27639704,1509859,1915918,,,,5
27643724,3305271,1767849,,(as James N. Mason),,5
27660875,3306891,2503595,,,,5
27661621,3024860,1797949,,,,5
29181454,374402,1811788,,(as Ellen Cabot),,8
29182522,2777721,2444080,,,,8
29185779,2778288,2359059,,,,8
29196620,389305,1760102,,,,8
29211729,404266,1769523,,,,8
29217429,2784574,1842897,,,,8
29224863,3102068,1789750,,,,8
29229777,2786948,2264966,,,,8
29229778,2786948,2264967,,,,8
29230937,2787170,1675924,,,,8
29232232,426133,2385060,,,,8
29247043,3104071,1936654,,,,8
29249731,3454263,2468439,,(co-director),,8
29252153,446968,1736829,,,,8
29265872,1993080,2065452,,(as Breeana Essrig),,8
29266659,460720,1880031,,,,8
29270390,2795464,2220258,,,,8
29279648,476167,1928767,,,,8
29281358,2798156,2349163,,,,8
30458943,3052125,1943994,,,,8
30474264,1702029,2279692,,,,8
30483452,1710108,2228562,,,,8
30487745,1715576,2258102,,,,8
30490218,1718347,1935224,,,,8
30496004,3060604,2503685,,"(segment ""The Classic"")",,8
30498079,1725364,2344415,,,,8
30525591,27606,2278245,,,,9
30526012,29106,2239731,,,,9
30529122,2708120,1970665,,,,9
30536195,3067778,2424485,,(as Etienne Terblanche),,9
30536726,2709944,2295098,,,,9
30537073,44921,1691320,,,,9
30537960,3319352,2184082,,,,9
30542873,1770138,1957020,,,,9
30551592,67627,1635014,,,,9
30553213,2715033,1794736,,,,9
31723313,3577652,1838355,,(assistant production coordinator),,10
31726394,1769967,2317283,,(script supervisor),,10
31728961,3577896,1824937,,(location assistant),,10
31737611,3578836,2358108,,(script supervisor),,10
31904318,3595988,2418250,,(additional interview material),,10
31916616,129010,1804424,,(weapons wrangler),,10
31924527,1812480,2193275,,(production coordinator),,10
31941446,139585,2153749,,(stand-in),,10
31946312,3600628,1683163,,(assistant accountant),,10
31968318,3602892,2408192,,(title art),,10
31972748,152031,1735593,,(production assistant),,10
31975074,2732387,1937947,,(assistant to producers),,10
31975698,3603797,2065996,,(legal affairs: Trimark Pictures),,10
31979587,3604180,1838825,,(servicing coordinator),,10
31999090,3606519,1770928,,(production assistant),,10
32002778,3606873,1762316,,(production coordinator),,10
32007874,3607332,2114744,,(craft service assistant),,10
32017897,170898,1767849,,(research consultant),,10
32018461,3608498,1934507,,(stock footage),,10
32806997,3689334,1904567,,(assistant production coordinator: USA),,10
32815603,3690262,2247178,,(projectionist),,10
32815962,3690295,2425405,,(set medic) (as Richard Fellegara),,10
32826509,3691200,1789209,,(stand-in),,10
32829116,3691509,1836592,,(key set production assistant),,10
32831047,3691764,1803997,,(additional script supervisor),,10
32837450,2799828,2376687,,(production legal),,10
32839787,485961,2374364,,(production assistant),,10
32840092,2800035,2300394,,(location manager),,10
32842204,486677,2486315,,(lead researcher) (as Meleiza Figueroa),,10
32868325,2802142,2353812,,(production assistant),,10
32877312,3696172,2003795,,(fly hand),,10
32877612,3696192,2295570,,(trainee assistant locations),,10
32878366,3696288,2207956,,(production coordinator: Toronto),,10
32882359,3696713,1760376,,(production assistant),,10
32886035,3696914,2380358,,(craft service),,10
32887606,3697073,1675589,,(marketing and public relations),,10
32891268,3697309,2316697,,(insurance broker),,10
32894508,3697607,1681360,,(craft service),,10
32897860,3698043,1742629,,(assistant chef),,10
32900229,506119,2318904,,(title designer),,10
32902488,507085,2310837,,(armorer) (as Rob Fornier),,10
32907254,3698928,2317658,,(executive in charge of technology) (as Dave Fracchia),,10
32912899,3253224,1786268,,(intern),,10
32913793,3699487,2182467,,(talent coordinator),,10
32914737,511522,1937861,,(armorer: third unit),,10
32914738,511522,1937861,,(weapons specialist),,10
32914740,511522,2312165,,(weapons expert) (as Dan Frankel),,10
32916951,3699794,2368094,,(assistant production coordinator) (uncredited),,10
34591355,3888883,1736883,,(key artist),,10
34598352,3889626,1760382,,(set production assistant),,10
34598751,3889717,1681390,,(office production assistant),,10
34602395,3890121,2003858,,(layout coordinator),,10
34604926,3890452,1987003,,(post production),,10
34610059,1202113,2317283,,(assistant locations and unit manager),,10
34616350,3891401,2114744,,(production assistant),,10
34617323,1204480,1746247,,(medic),,10
34617614,3891574,2267824,,(location manager),,10
34622890,2951772,1674634,,(first assistant production coordinator),,10
34625603,3892297,2121393,,(director assistant),,10
34628276,2952186,2198026,,(production coordinator),,10
34628305,2952190,2182970,,(location manager),,10
34628306,2952190,2198026,,(production assistant),,10
34631801,3892915,2233260,,(location manager),,10
34632563,3892969,1907923,,(production assistant),,10
34636326,1211141,2518398,,(consultant),,10
34653759,3895276,2279692,,(production coordinator),,10
34660728,3896054,2263991,,(production accountant),,10
34664782,1222855,1985380,,(production executive),,10
34672562,3897299,1994060,,(stand-in),,10
34678272,2956132,1720918,,(unit coordinator),,10
34688434,2956875,2416136,,(office production assistant),,10
34694680,1233989,2347695,,(production coordinator),,10
34697028,1234992,2137855,,(studio teacher),,10
34697182,3899611,1864549,,(production assistance: Blender Foundation),,10
34701309,3900088,1766068,,(production assistant),,10
34702707,1237786,1882585,,(re-take director),,10
764068,106969,1741213,181710,,6,1
764277,107012,2087051,105,,,1
765066,107093,2351580,181897,,,1
769941,107941,2473481,670,,24,1
774162,108441,2019370,,,12,1
795981,111658,1879738,189064,,,1
818991,114852,2296015,171868,,19,1
824125,115698,2353117,196357,,9,1
825674,115826,1998967,,,10,1
833025,116733,1687854,4422,,,1
849376,119195,1908751,202474,(voice),,1
852843,119471,1890412,203235,,7,1
853283,119508,2082395,44905,,,1
856279,119904,2132599,795,,,1
1919390,256056,1792758,36565,,105,1
1921213,256296,2087410,418840,,8,1
1925521,256718,1779380,322,,19,1
1929469,257253,2487823,359332,,18,1
1940632,258484,1887034,421680,,,1
1943188,258953,1835700,422220,,20,1
1945609,259248,1743736,16290,,29,1
1947273,259431,2115150,3666,,,1
1954132,260636,1713229,198862,(voice),7,1
1961549,261437,2486686,596,(uncredited),,1
1963180,261716,2317283,1219,(uncredited),,1
1963549,261777,2333198,15601,,4,1
1965204,262051,2020131,5296,,4,1
1968484,262593,2091840,,(as Chan Pit Chu How Ying),,1
1968915,262695,1918348,427487,,,1
1984881,265140,2370533,,,,1
2003470,267599,2432394,435060,,3,1
2003620,267643,1815796,435103,,25,1
2011595,269170,2361164,437101,,,1
2021913,271309,1785508,61861,,16,1
3052466,407939,1699457,626130,,5,1
3056896,408654,2123696,1,,,1
3058852,409090,1944198,4405,,9,1
3061835,409383,2426761,571,,6,1
3062632,409509,2114765,4208,,,1
3062700,409532,2357782,1,(in India with the Maharishi),,1
3106628,414786,1692306,636691,,16,1
3106779,414821,2487842,636740,(as Tom Downey),35,1
3114727,415957,1727760,1,,,1
3114950,416007,2223237,299284,,221,1
3122279,417269,2214596,640085,,11,1
3134298,419192,2138922,15744,(voice),10,1
3136792,419343,2327013,642664,,,1
3138116,419507,2278684,642926,,4,1
4326243,579400,1988066,927,,16,1
4332421,579960,2503959,79760,,,1
4336915,580449,2153749,4494,,7,1
4339095,580835,2404880,1,,,1
4341130,580983,1899686,30719,,,1
4347621,581545,2223237,851213,,191,1
4357104,582737,2345852,853063,(uncredited),,1
4363455,583388,2050917,85,(voice),21,1
4365564,583555,2358897,7796,,5,1
4365818,583583,1692994,854172,(as Dale Gould),15,1
4366181,583604,2516437,436,,,1
4381417,585595,1815921,1107,,23,1
4382609,585747,1760102,39578,,13,1
4385430,586190,2378635,857757,,1,1
4399912,587915,1842347,644,,6,1
4403316,588463,1969269,1938,,,1
4411429,589604,1696569,862383,,12,1
4412117,589734,2362154,6733,(uncredited),,1
4412871,589891,2241798,862695,,6,1
4414982,590137,1901724,1100,,,1
4420115,590790,1937947,18675,,17,1
4423176,591256,1791073,864827,,,1
4430289,592008,1727760,1,,,1
5018835,673703,1892090,971149,,,1
5021213,674074,2227801,75270,,14,1
5021745,674100,2236293,971526,,,1
5023159,674321,1713213,971812,(voice),4,1
5029784,675185,2351911,,,,1
5035992,676078,2324280,,,,1
5041999,676991,1750545,974917,,,1
5042150,677022,1845213,8134,,,1
5054615,677973,2205877,102736,,14,1
5058326,678369,1934917,4292,"(segment ""The Duel"")",,1
5069567,679718,2339593,1,(archive footage),,1
5081945,681858,2370305,981450,,,1
5089107,682930,1732540,1698,,,1
5091781,683343,2028526,103053,(voice),2,1
5092362,683422,1939227,983623,,,1
5092516,683468,2223435,983650,,5,1
5106850,685495,1940511,986296,,10,1
5114803,686553,2314263,987770,,26,1
6152252,837455,2243722,322,,,1
6162730,839356,1785508,1013638,,,1
6166384,839769,2236293,1173593,,,1
6171293,840457,2292234,601,,10,1
6174843,840863,2440690,1175088,,5,1
6177596,841328,2357782,1,,7,1
6184320,842221,2289746,5412,(uncredited),,1
6192907,843014,2289746,513,,19,1
6195632,843516,1732397,1178617,,,1
6197278,843753,2358149,23900,,,1
6199380,844046,2359167,3496,,,1
6200238,844240,2264963,9091,,11,1
6201041,844373,1960259,1179627,,,1
6201475,844442,1808462,208093,,39,1
6203804,845024,2503335,1,,,1
6228336,848836,1692306,34448,,27,1
7169348,980962,2222256,425834,,10,1
7169531,980963,1844651,1340196,(voice),7,1
7173667,981329,1941395,18448,,33,1
7176431,981726,2265865,1341425,,9,1
7188250,983228,1804430,10803,,57,1
7196921,984154,1893043,140,,9,1
7202110,984962,1804430,10803,,14,1
7214841,986382,1746247,60344,(as Christopher 'War' Martinez),20,1
7215366,986548,1771064,1365,,94,1
7264047,991854,1725054,1086154,,12,1
7269416,992485,2233260,1352705,,8,1
7277308,993723,1688696,1354078,,,1
7277342,993731,1865500,1517,,1,1
8063674,1098492,1927270,1617,,,1
8075022,1100147,2468057,1477293,,7,1
8078676,1100639,2230780,927,,12,1
8079638,1100853,1803604,235241,,17,1
8090639,1102364,1811269,1479294,,,1
8110913,1105251,1766068,381,(as Klaus Muenster),11,1
8143221,1109320,2380950,3129,(voice),,1
8144153,1109493,1789210,1617,,23,1
8153342,1110724,1670840,1489901,,25,1
8156872,1111427,1954325,1139,,,1
8158136,1111596,2157639,2543,,6,1
8163554,1112487,1735952,1486,,,1
8163955,1112584,1755482,1491628,,,1
8164355,1112660,2194751,1,,,1
8168159,1113240,1670840,1492428,,30,1
8168250,1113273,2064432,3449,,8,1
8168383,1113317,1730543,1492473,,19,1
8168384,1113317,1815501,1492474,,,1
8170564,1113614,2241671,415530,,35,1
9164125,1250787,2466895,28769,,15,1
9164663,1250893,2357782,1,,16,1
9172064,1251832,1774674,,,1,1
9174092,1252057,1821765,242394,,,1
9177711,1252462,2503602,258,,12,1
9182535,1253183,1799293,1,,,1
