id,movie_id,info_type_id,info,note
8241849,2443780,4,English,
8242148,2444091,4,English,
8242515,2444460,4,English,
8241849,2443780,4,English,
8242515,2444460,4,English,
8241849,2443780,4,English,
8242748,2444687,4,English,
8242862,2444810,4,English,
8243040,2444900,4,English,
8243173,2445129,4,English,
8243600,2445571,4,English,
8243880,2445878,4,English,
8244530,2446580,4,Italian,
8242748,2444687,4,English,
8242862,2444810,4,English,
8242748,2444687,4,English,
8242862,2444810,4,English,
8242748,2444687,4,English,
8242862,2444810,4,English,
8242748,2444687,4,English,
8242748,2444687,4,English,
8242748,2444687,4,English,
8244889,2446979,4,English,
8244890,2446980,4,English,
8244892,2446982,4,English,
8244893,2446982,4,Spanish,
8245019,2447145,4,English,
8245062,2447188,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245778,2448078,4,English,
8246415,2448747,4,English,
8246521,2448892,4,Japanese,
8246575,2448960,4,English,
8246712,2449109,4,English,
8246713,2449110,4,English,
8246714,2449111,4,English,
8246715,2449111,4,Spanish,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8245586,2447872,4,English,
8245594,2447881,4,English,
8247507,2449933,4,English,
8247603,2450042,4,Italian,
8247604,2450042,4,English,
8247740,2450195,4,English,
8247892,2450348,4,English,(video)
8247893,2450348,4,English,
8247937,2450403,4,English,
8248052,2450514,4,English,
8247740,2450195,4,English,
8247892,2450348,4,English,(video)
8247893,2450348,4,English,
8247937,2450403,4,English,
8247937,2450403,4,English,
8248912,2451411,4,English,
8249233,2451800,4,English,
8249418,2452004,4,English,
8249603,2452189,4,English,
8249653,2452246,4,English,
8249703,2452284,4,English,
8249820,2452421,4,English,
8250273,2452884,4,English,
8250721,2453333,4,English,
8249233,2451800,4,English,
8249603,2452189,4,English,
8249820,2452421,4,English,
8250273,2452884,4,English,
8250721,2453333,4,English,
8249603,2452189,4,English,
8249603,2452189,4,English,
8251789,2454396,4,English,(Original version)
8252316,2455206,4,English,
8252329,2455219,4,English,
8252875,2455803,4,English,
8252936,2455866,4,English,
8251789,2454396,4,English,(Original version)
8252329,2455219,4,English,
8251789,2454396,4,English,(Original version)
8252329,2455219,4,English,
8251789,2454396,4,English,(Original version)
8252329,2455219,4,English,
8253308,2456327,4,English,
8254077,2457122,4,English,
8254838,2457899,4,English,
8255077,2458179,4,English,
8256427,2459437,4,English,
8260730,2463986,4,English,
8260776,2464033,4,English,
8260838,2464097,4,English,
8260914,2464187,4,English,
8260932,2464212,4,English,
8261085,2464389,4,English,
8260730,2463986,4,English,
9625674,2284874,1,79,
9626520,2286276,1,USA:73,
9626602,2286360,1,USA:90,
9626678,2286514,1,89,
9627047,2287012,1,USA:85,
9627056,2287027,1,USA:50,
9627233,2287253,1,4,
9627242,2287263,1,70,
9627056,2287027,1,USA:50,
9627242,2287263,1,70,
9627619,2287805,1,90,
9627637,2287826,1,11,
9627710,2287930,1,84,
9627715,2287936,1,18,
9627722,2287945,1,Canada:87,
9627868,2288165,1,90,
9628107,2288546,1,Denmark:117,
9628264,2288804,1,12,
9628555,2289190,1,50,
9628700,2289410,1,73,
9628931,2289746,1,91,
9628973,2289803,1,29,
9628974,2289803,1,USA:29,
9629007,2289866,1,USA:87,
9629090,2289976,1,Canada:87,(edited version)
9627715,2287936,1,18,
9628107,2288546,1,Denmark:117,
9628264,2288804,1,12,
9628555,2289190,1,50,
9628700,2289410,1,73,
9629007,2289866,1,USA:87,
9630265,2291782,1,84,
9630473,2292079,1,75,
9630524,2292073,1,18,
9630598,2292234,1,USA:75,(unrated version)
9630975,2292805,1,96,
9631083,2292950,1,93,
9631146,2293055,1,Argentina:96,
9631147,2293055,1,USA:96,
9631148,2293056,1,Argentina:90,(DVD version)
9631206,2293120,1,99,
9631207,2293120,1,Canada:97,(edited version)
9631230,2293147,1,USA:60,
9631257,2293176,1,USA:87,
9631362,2293328,1,155,
9630265,2291782,1,84,
9630975,2292805,1,96,
9631230,2293147,1,USA:60,
9630975,2292805,1,96,
9631625,2293660,1,USA:81,
9631643,2293683,1,12,
9631709,2293774,1,23,
9631930,2294135,1,9,
9632176,2294490,1,USA:78,
9632447,2294896,1,82,
9632586,2295098,1,271,
9632908,2295530,1,USA:93,
9632943,2295570,1,88,(unrated version)
9632944,2295570,1,86,
9633104,2295838,1,USA:109,
9633233,2296015,1,91,
9633285,2296098,1,84,
9633370,2296226,1,54,
9633471,2296395,1,Argentina:91,
9633473,2296397,1,90,
9631643,2293683,1,12,
9632447,2294896,1,82,
9633370,2296226,1,54,
9631643,2293683,1,12,
9631643,2293683,1,12,
9633492,2296426,1,USA:90,
9633493,2296428,1,86,
9634851,2298366,1,USA:82,
9634955,2298523,1,3,
9635307,2298999,1,30,
9635370,2299072,1,USA:104,
9634955,2298523,1,3,
9635370,2299072,1,USA:104,
9634955,2298523,1,3,
9635370,2299072,1,USA:104,
9635370,2299072,1,USA:104,
9635574,2299341,1,USA:30,
9635751,2299592,1,17,
9636046,2300069,1,39,
9636282,2300394,1,98,
9636325,2300428,1,60,
9636697,2300970,1,USA:89,
9636697,2300970,1,USA:89,
9637861,2302773,1,USA:83,
9638009,2302995,1,USA:98,
9638066,2303062,1,8,
9638298,2303378,1,10,
9639180,2304731,1,3,
9639289,2304874,1,9,
9639429,2305081,1,Germany:93,
9639483,2305172,1,Argentina:100,
9639484,2305172,1,USA:112,(unrated version)
9639485,2305172,1,111,
9639486,2305173,1,94,(approx.)
9639487,2305173,1,USA:98,(unrated version)
9639488,2305173,1,103,
9639604,2305326,1,3,
9638298,2303378,1,10,
9639289,2304874,1,9,
9639429,2305081,1,Germany:93,
9639604,2305326,1,3,
9638298,2303378,1,10,
9639604,2305326,1,3,
9638298,2303378,1,10,
9639604,2305326,1,3,
9639604,2305326,1,3,
9640178,2306328,1,USA:72,
9640352,2306558,1,10,
9640471,2306749,1,70,
9640645,2306982,1,44,
9641119,2307739,1,6,
9641132,2307767,1,USA:81,
9641119,2307739,1,6,
9641119,2307739,1,6,
9641119,2307739,1,6,
9641991,2309169,1,63,
9642207,2309451,1,3,
9642208,2309452,1,16,
9642250,2309511,1,83,
9642303,2309582,1,USA:93,
9642596,2309986,1,50,
9642828,2310293,1,80,
9642842,2310337,1,78,
9642969,2310611,1,USA:47,
9642988,2310656,1,103,
9643138,2310836,1,USA:98,
9643139,2310837,1,97,
9643347,2311162,1,USA:88,
9643348,2311162,1,92,(DVD version)
9643634,2311570,1,USA:24,
9643641,2311577,1,17,
9642207,2309451,1,3,
9642208,2309452,1,16,
9642303,2309582,1,USA:93,
9642596,2309986,1,50,
9643634,2311570,1,USA:24,
9643641,2311577,1,17,
9642303,2309582,1,USA:93,
9643634,2311570,1,USA:24,
9643641,2311577,1,17,
9643757,2311756,1,USA:90,
9644031,2312165,1,105,
9644355,2312627,1,USA:85,
9644409,2312693,1,9,
9644960,2313421,1,USA:60,
9645239,2313760,1,60,
9645240,2313760,1,USA:64,
9645324,2313874,1,USA:72,
9645427,2314018,1,USA:96,
9645443,2314045,1,USA:85,
9645554,2314187,1,USA:93,
9644960,2313421,1,USA:60,
9644960,2313421,1,USA:60,
9644960,2313421,1,USA:60,
9644960,2313421,1,USA:60,
9644960,2313421,1,USA:60,
9645925,2314695,1,Argentina:104,
9645927,2314698,1,17,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646502,2315487,1,4,
9646576,2315589,1,USA:135,
9646577,2315589,1,Germany:115,
9646662,2315653,1,91,
9647107,2316381,1,15,
9647149,2316465,1,6,
9647164,2316482,1,USA:108,(approx.)
9647300,2316697,1,USA:95,
9647301,2316697,1,Argentina:95,
9647315,2316715,1,74,
9647396,2316834,1,2,
9647632,2317187,1,Brazil:59,
9647715,2317299,1,85,
9647726,2317314,1,USA:103,
9647757,2317358,1,36,
9645925,2314695,1,Argentina:104,
9645927,2314698,1,17,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9647107,2316381,1,15,
9647164,2316482,1,USA:108,(approx.)
9645925,2314695,1,Argentina:104,
9645927,2314698,1,17,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9645925,2314695,1,Argentina:104,
9645927,2314698,1,17,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9646379,2315310,1,Germany:92,
9646380,2315310,1,USA:86,
9646381,2315310,1,USA:92,
9647974,2317658,1,USA:72,
9647975,2317658,1,Argentina:75,
9648012,2317704,1,18,
9648402,2318323,1,Argentina:94,
9648403,2318323,1,USA:93,
9648652,2318690,1,USA:113,
9648656,2318700,1,USA:130,(Digitally Remastered Collector's Edition)
9648683,2318730,1,Germany:91,
9648692,2318740,1,96,
9648819,2318904,1,85,
9648866,2318965,1,8,
9648922,2319035,1,17,
9649129,2319362,1,UK:76,
9648012,2317704,1,18,
9648402,2318323,1,Argentina:94,
9648403,2318323,1,USA:93,
9648692,2318740,1,96,
9648819,2318904,1,85,
9648012,2317704,1,18,
9648402,2318323,1,Argentina:94,
9648403,2318323,1,USA:93,
9648692,2318740,1,96,
9648012,2317704,1,18,
9648692,2318740,1,96,
9648012,2317704,1,18,
9650027,2320765,1,18,
9650360,2321263,1,USA:100,
9650361,2321263,1,USA:100,(DVD)
9650577,2321562,1,3,
9651199,2322671,1,87,
9651291,2322799,1,USA:115,
9650577,2321562,1,3,
9652027,2323909,1,82,
9652035,2323919,1,43,
9652084,2323984,1,USA:90,
9652265,2324280,1,4,
9652283,2324306,1,5,
9652974,2325324,1,UK:19,
9653061,2325542,1,USA:55,
9653185,2325763,1,11,
9653293,2325952,1,12,
9653751,2326590,1,Canada:14,(Ontario)
9652265,2324280,1,4,
9652974,2325324,1,UK:19,
9653061,2325542,1,USA:55,
9653293,2325952,1,12,
9653751,2326590,1,Canada:14,(Ontario)
9652974,2325324,1,UK:19,
9653061,2325542,1,USA:55,
9653293,2325952,1,12,
9653293,2325952,1,12,
9653293,2325952,1,12,
9653293,2325952,1,12,
9653293,2325952,1,12,
9654010,2326936,1,43,
9654065,2327013,1,USA:97,
9654350,2327433,1,13,
9654361,2327447,1,USA:105,
9654361,2327447,1,USA:105,
9654361,2327447,1,USA:105,
9656074,2329441,1,89,
9656075,2329441,1,Argentina:92,
9656668,2330412,1,5,
9656781,2330606,1,9,
9656807,2330639,1,USA:105,
9656878,2330431,1,USA:90,
9657095,2331040,1,134,
9657339,2331447,1,USA:65,
9657366,2331466,1,USA:75,
9656878,2330431,1,USA:90,
9656878,2330431,1,USA:90,
9658156,2332690,1,4,
9658484,2333198,1,23,
9658816,2333782,1,72,
9658817,2333782,1,Argentina:75,
9660328,2336036,1,75,
9660978,2337158,1,30,
9661292,2337666,1,USA:15,
9661686,2338224,1,117,
9660978,2337158,1,30,
9661292,2337666,1,USA:15,
9661292,2337666,1,USA:15,
9662545,2339529,1,75,
9662593,2339471,1,USA:50,
9662594,2339471,1,USA:88,(DVD)
9662599,2339476,1,57,
9662600,2339476,1,USA:57,
9662624,2339593,1,USA:113,
9662830,2339832,1,70,
9663084,2340197,1,8,
9663626,2341054,1,84,
9664138,2342154,1,Canada:70,
9663084,2340197,1,8,
9663084,2340197,1,8,
9664208,2342370,1,82,
9664428,2342876,1,USA:87,
9664899,2343661,1,80,
9665184,2344055,1,65,
9665337,2344274,1,USA:81,
9665393,2344381,1,76,
9665419,2344415,1,52,
9665460,2344478,1,84,
9665492,2344531,1,10,
9665582,2344686,1,86,
9665762,2344962,1,73,
9665794,2345007,1,6,
9665993,2345323,1,5,
9664428,2342876,1,USA:87,
9665492,2344531,1,10,
9665794,2345007,1,6,
9665993,2345323,1,5,
9665492,2344531,1,10,
9665993,2345323,1,5,
9666337,2345851,1,USA:103,
9666338,2345852,1,USA:88,
9666587,2346218,1,9,
9666602,2346240,1,Germany:88,(European Film Market)
9666626,2346281,1,USA:111,
9666769,2346509,1,100,
9666889,2346707,1,USA:79,
9666890,2346707,1,USA:80,
9666941,2346806,1,20,
9667051,2346993,1,88,
9667388,2347506,1,UK:24,
9667428,2347571,1,Germany:93,
9667517,2347692,1,35,
9667520,2347695,1,83,
9667957,2348366,1,4,
9668074,2348538,1,5,
9668075,2348539,1,USA:21,(approx.)
9666602,2346240,1,Germany:88,(European Film Market)
9666769,2346509,1,100,
9666889,2346707,1,USA:79,
9666890,2346707,1,USA:80,
9668074,2348538,1,5,
9668075,2348539,1,USA:21,(approx.)
9666602,2346240,1,Germany:88,(European Film Market)
9666769,2346509,1,100,
9666889,2346707,1,USA:79,
9666890,2346707,1,USA:80,
9666769,2346509,1,100,
9666889,2346707,1,USA:79,
9666890,2346707,1,USA:80,
9666769,2346509,1,100,
9666889,2346707,1,USA:79,
9666890,2346707,1,USA:80,
9668502,2349163,1,10,
9668751,2349541,1,14,
9668956,2349817,1,Germany:86,
9669228,2350190,1,14,
9669234,2350199,1,16,
9669281,2350273,1,USA:69,(DVD version)
9669402,2350480,1,USA:114,
9669665,2350914,1,USA:77,
9669666,2350914,1,USA:77,(uncut)
9669971,2351371,1,84,
9669972,2351371,1,UK:84,
9670003,2351438,1,72,
9670095,2351580,1,USA:89,(DVD)
9670208,2351773,1,86,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9668502,2349163,1,10,
9669971,2351371,1,84,
9669972,2351371,1,UK:84,
9670208,2351773,1,86,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9668502,2349163,1,10,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670287,2351902,1,USA:75,
9670297,2351911,1,124,
9670318,2351932,1,16,
9670530,2352211,1,8,
9670639,2352384,1,USA:83,
9670688,2352459,1,9,
9670899,2352767,1,16,
9671065,2353117,1,85,
9671066,2353117,1,Argentina:87,
9671070,2353121,1,USA:81,
9671071,2353122,1,82,
9671094,2353161,1,73,
9671403,2353682,1,USA:32,
9671462,2353765,1,12,
9671484,2353812,1,93,
9671494,2353829,1,9,
9671495,2353829,1,USA:9,
9671661,2354074,1,85,
9672016,2354680,1,USA:85,
9672124,2354829,1,USA:71,
9672369,2355236,1,USA:94,
9672376,2355247,1,USA:67,
9670530,2352211,1,8,
9670639,2352384,1,USA:83,
9670688,2352459,1,9,
9671065,2353117,1,85,
9671066,2353117,1,Argentina:87,
9671094,2353161,1,73,
9671462,2353765,1,12,
9671661,2354074,1,85,
9672016,2354680,1,USA:85,
9672124,2354829,1,USA:71,
9672376,2355247,1,USA:67,
9670530,2352211,1,8,
9670688,2352459,1,9,
9671065,2353117,1,85,
9671066,2353117,1,Argentina:87,
9671661,2354074,1,85,
9672016,2354680,1,USA:85,
9671661,2354074,1,85,
9672016,2354680,1,USA:85,
9671661,2354074,1,85,
9672016,2354680,1,USA:85,
9674722,2358897,1,85,
9674785,2359059,1,UK:15,
9674857,2359167,1,USA:98,
9675276,2359811,1,USA:92,
9675402,2360016,1,82,
9675475,2360122,1,Argentina:98,
9675584,2360285,1,USA:86,
9675585,2360285,1,USA:89:00,
9675586,2360285,1,76,
9675750,2360539,1,90,
9675794,2360585,1,81,
9675940,2360785,1,16,
9675954,2360799,1,9,
9676211,2361164,1,USA:20,(DVD)
9676284,2361273,1,74,
9676295,2361283,1,83,
9676299,2361232,1,Finland:80,
9674857,2359167,1,USA:98,
9675584,2360285,1,USA:86,
9675585,2360285,1,USA:89:00,
9675586,2360285,1,76,
9676211,2361164,1,USA:20,(DVD)
9674857,2359167,1,USA:98,
9675584,2360285,1,USA:86,
9675585,2360285,1,USA:89:00,
9675586,2360285,1,76,
9676211,2361164,1,USA:20,(DVD)
9674857,2359167,1,USA:98,
9675584,2360285,1,USA:86,
9675585,2360285,1,USA:89:00,
9675586,2360285,1,76,
9675584,2360285,1,USA:86,
9675585,2360285,1,USA:89:00,
9675586,2360285,1,76,
9676859,2362154,1,USA:93,
9676896,2362223,1,Netherlands:91,
9676906,2362240,1,USA:75,
9677176,2362504,1,13,
9677622,2363261,1,90,
9677886,2363714,1,UK:15,(approx.)
9677951,2363786,1,91,
9677979,2363825,1,95,
9677997,2363876,1,77,
9678090,2364055,1,23,
9676906,2362240,1,USA:75,
9677886,2363714,1,UK:15,(approx.)
9677886,2363714,1,UK:15,(approx.)
9677886,2363714,1,UK:15,(approx.)
9678626,2364883,1,USA:106,(DVD)
9678685,2364984,1,11,
9678788,2365132,1,96,
9679108,2365627,1,14,
9679150,2365713,1,8,
9679219,2365813,1,54,
9679370,2366051,1,12,
9679517,2366336,1,8,
9679542,2366385,1,99,
9679675,2366560,1,USA:107,
9679763,2366696,1,USA:70,
9679764,2366696,1,70,
9679766,2366701,1,91,
9680252,2367560,1,USA:60,
9680265,2367576,1,USA:90,
9680545,2368051,1,Japan:80,
9680546,2368051,1,90,
9680568,2368094,1,Germany:94,
9680569,2368094,1,USA:90,
9678685,2364984,1,11,
9679370,2366051,1,12,
9679675,2366560,1,USA:107,
9680252,2367560,1,USA:60,
9679675,2366560,1,USA:107,
9680252,2367560,1,USA:60,
9680587,2368121,1,Canada:65,
9680590,2368125,1,USA:80,
9680726,2368345,1,USA:22,
9680982,2368758,1,81,
9681056,2368879,1,USA:88,
9681345,2369364,1,USA:90,
9681398,2369439,1,USA:90,
9681451,2369543,1,Finland:88,
9681776,2370067,1,94,
9681878,2370229,1,USA:75,
9681909,2370267,1,90,
9681932,2370305,1,53,
9681933,2370305,1,USA:53,
9682009,2370442,1,118,
9682078,2370533,1,17,
9682415,2371064,1,5,
9682593,2371335,1,35,
9682601,2371344,1,13,
