id,title,production_year,kind,runtime_mins,genre,lang,director,writer
1866052,Embrace,2012,video movie,65.0,"Action, Crime, Drama, Horror, Mystery & thriller",English,Matt Macedo,Matt Macedo
1866052,Embrace,2012,video movie,90.0,Documentary,English,Taryn Brumfitt,Taryn Brumfitt
1866052,Embrace,2012,video movie,93.0,Drama,Chinese,Ping Hung Wong,"Ping Hung Wong,Elaine Li"
1811106,Dead in the Water,2006,video movie,87.0,Mystery & thriller,English,Sheldon Wilson,
1811106,Dead in the Water,2006,video movie,120.0,Mystery & thriller,English,Nanea Miyata,Nanea Miyata
1811106,Dead in the Water,2006,video movie,100.0,"Mystery & thriller, Comedy",English,Bill Condon,
1811106,Dead in the Water,2006,video movie,89.0,Mystery & thriller,English,Gustavo Lipsztein,Gustavo Lipsztein
1811106,Dead in the Water,2006,video movie,78.0,"Horror, Mystery & thriller",English,Marc Buhmann,David Moore
1916857,Ghoulies IV,1994,video movie,84.0,Horror,English,Jim Wynorski,
1937947,Hard Ride to Hell,2010,video movie,94.0,Horror,English,Penelope Buitenhuis,"Penelope Buitenhuis,Matthew Chernov,David Rosiak"
1907923,Futurama: Into the Wild Green Yonder,2009,video movie,88.0,"Comedy, Sci-fi, Adventure, Animation",English,Peter Avanzino,
1988794,Invitation,2003,video movie,88.0,Drama,Korean,Kim In-shik,Kim In-shik
1988794,Invitation,2003,video movie,84.0,Romance,English,Gottfried Reinhardt,Paul Osborn
1943972,Helium,2009,video movie,23.0,"Drama, Fantasy",Danish,Anders Walter,"Anders Walter,Christian Gamst Miller-Harris"
1943972,Helium,2009,video movie,89.0,Drama,Dutch,Eché Janga,"Eché Janga,Sammy Reijnaert"
1957020,Honorable Men,2004,video movie,73.0,"Action, Crime, Drama",English,Garrett Stewart Sayre,"Garrett Stewart Sayre,Mona-Cathrin Rasch"
1933951,HairKuTT,2005,video movie,77.0,Documentary,English,"Curtis Elliott,Ben Scholle",
1966405,I Am Woman,2005,video movie,117.0,"Biography, Drama, Music",English (Australia),Unjoo Moon,Emma Jensen
1972261,Identity Crisis,2003,video movie,98.0,Comedy,English,Melvin Van Peebles,
1988753,Invisible Mom II,1999,video movie,80.0,"Kids & family, Comedy",English,Fred Olen Ray,
1694391,Area 88,1985,video movie,200.0,"Action, War, Animation",Japanese,Hisayuki Toriumi,
1689053,Animusic,2001,video movie,,,,Unknown Director,
1674434,Alice in Wonderland,1995,video movie,75.0,"Kids & family, Fantasy, Animation",English,"Clyde Geronimi,Wilfred Jackson,Hamilton Luske","Winston Hibler,Ted Sears,Bill Peet,Erdman Penner,Joe Rinaldi,Milt Banta,Joe Grant,Dick Huemer,William Cottrell,Tom Oreb,John Walbridge"
1674434,Alice in Wonderland,1995,video movie,52.0,Fantasy,,W.W. Young,W.W. Young
1674434,Alice in Wonderland,1995,video movie,,Drama,Malayalam,Sibi Malayil,
1674434,Alice in Wonderland,1995,video movie,109.0,"Kids & family, Fantasy, Adventure",English,Tim Burton,Linda Woolverton
1674434,Alice in Wonderland,1995,video movie,200.0,"Kids & family, Musical, Fantasy",English,Harry Harris,Paul Zindel
1674434,Alice in Wonderland,1995,video movie,60.0,"Musical, Fantasy, Comedy, Animation",English,Alex Lovy,Bill Dana
1674434,Alice in Wonderland,1995,video movie,45.0,"Kids & family, Adventure, Animation",English,"Takashi,Toshiyuki Hiruma",George Arthur Bloom
1674434,Alice in Wonderland,1995,video movie,96.0,"Kids & family, Fantasy, Animation",English,Nick Willing,Peter Barnes
1674434,Alice in Wonderland,1995,video movie,83.0,"Kids & family, Fantasy",English,Dallas Bower,
1674434,Alice in Wonderland,1995,video movie,8.0,Fantasy,,"Cecil M. Hepworth,Percy Stow",Cecil M. Hepworth
1674434,Alice in Wonderland,1995,video movie,51.0,"Kids & family, Fantasy, Adventure, Animation",English (Australia),Richard Trueblood,Paul Leadon
1674434,Alice in Wonderland,1995,video movie,76.0,"Kids & family, Fantasy",English,Norman Z. McLeod,
1664235,Acedia,2010,video movie,80.0,Horror,English,Joseph Ciminera,Joseph Ciminera
1654768,A Perfect Day,2009,video movie,105.0,Drama,Italian,Ferzan Ozpetek,"Melania Gaia Mazzucco,Sandro Petraglia,Ferzan Ozpetek"
1654768,A Perfect Day,2009,video movie,96.0,"Holiday, Drama",English,Peter Levin,Joyce Eliason
1654768,A Perfect Day,2009,video movie,106.0,"Comedy, Drama",English,Fernando León de Aranoa,"Fernando León de Aranoa,Diego Farias"
1654768,A Perfect Day,2009,video movie,88.0,Drama,Arabic,"Joana Hadjithomas,Khalil Joreige","Joana Hadjithomas,Khalil Joreige"
1674634,Alien Agent,2007,video movie,94.0,"Sci-fi, Mystery & thriller",English,Jesse V. Johnson,
1642186,50/50,2006,video movie,99.0,"Comedy, Drama",English,Jonathan Levine,Will Reiser
1670719,Air Rage,2001,video movie,100.0,Action,English,Fred Olen Ray,
1665733,Addicted to Murder,1995,video movie,82.0,Horror,English,Kevin J. Lindenmuth,
1675244,All About Us,1993,video movie,90.0,"Drama, Romance",English,Christine Swanson,Christine Swanson
1638146,2-Headed Shark Attack,2012,video movie,90.0,"Action, Horror, Sci-fi",English,Christopher Ray,"Edward DeRuiter,H. Perry Horton"
1640247,3 Musketeers,2011,video movie,87.0,"Action, Adventure, Mystery & thriller",English,Cole S. McKay,Edward DeRuiter
1655998,A Reckoning,2010,video movie,80.0,Western,English,Justin Lee,Justin Lee
1635014,100 Million BC,2008,video movie,85.0,"Sci-fi, Adventure, Fantasy",English,Griff Furst,Paul Bales
1681156,American Herro,2009,video movie,57.0,"History, Drama",Kurdish,Kirk Roos,Kirk Roos
1646860,A Dangerous Man,2009,video movie,94.0,"Action, Mystery & thriller",English,Keoni Waxman,Keoni Waxman
1753142,Buzz,2002,video movie,91.0,Documentary,English,Andrew Shea,
1753142,Buzz,2002,video movie,118.0,Documentary,English,Spiro Taraviras,Spiro Taraviras
1724977,Beyond the Known World,2012,video movie,,,,Pan Nalin,
1735818,Blood Out,2011,video movie,90.0,"Action, Crime, Drama",English,Jason Hewitt,"Jason Hewitt,John A. O'Connell"
2444810,Touched,2003,video movie,89.0,Drama,English,John Flynn,Lyle Kessler
2444810,Touched,2003,video movie,100.0,"Romance, Drama",English,Timothy Scott Bogart,Timothy Scott Bogart
2444810,Touched,2003,video movie,90.0,"Drama, Romance",English,Bradford May,"Gina Van Name,Nathan Atkins"
2444810,Touched,2003,video movie,78.0,"Drama, Mystery & thriller",English,Karl R. Hearne,Karl R. Hearne
2492750,Werewolf: The Devil's Hound,2007,video movie,90.0,Horror,English,"Gregory C. Parker,Christian Pindar","Gregory C. Parker,Christian Pindar"
2425405,The Warrior Class,2007,video movie,110.0,Drama,English,Alan Hruska,Alan Hruska
2482899,Volition,2010,video movie,91.0,"Sci-fi, Mystery & thriller",English,Tony Dean Smith,"Tony Dean Smith,Ryan W. Smith"
2404720,The Prophecy: Forsaken,2005,video movie,75.0,"Horror, Mystery & thriller",English,Joel Soisson,John Sullivan
2422061,The Tutor,2004,video movie,92.0,Mystery & thriller,English,Jordan Ross,Ryan King
2468051,Unsolved Suburbia,2010,video movie,66.0,"Crime, Drama",English,Cheetah Gonzalez,"Cheetah Gonzalez,Jeremy Huntington"
2436426,Til Death Do Us Part,2008,video movie,105.0,Mystery & thriller,English,Farhad Mann,Gayl Decoursey
2425286,The War of the Worlds,2005,video movie,85.0,Sci-fi,English,Byron Haskin,"Barré Lyndon,H.G. Wells"
2457122,Tycus,1999,video movie,94.0,Action,English,John Putch,"Michael Goetz,Kevin Goetz"
2486686,Walking Tall: Lone Justice,2007,video movie,95.0,Action,English,Tripp Reed,Joe Halpin
2446980,Trancers 6,2002,video movie,88.0,"Action, Sci-fi",English,Jay Woelfel,
2500847,Wild Fire,2005,video movie,120.0,Drama,English,Esther Abah,Neye Balogun
2518573,Zen,2007,video movie,127.0,"Drama, Biography",Japanese,Banmei Takahashi,Banmei Takahashi
2522437,Zydeco,2012,video movie,80.0,Horror,English,David Noble,David Noble
2090003,Lulu,2005,video movie,95.0,Drama,English,Ronald Chase,
2090003,Lulu,2005,video movie,90.0,Drama,English,Srinivas Krishna,
2090003,Lulu,2005,video movie,,Drama,English,Luis Ortega,
2090003,Lulu,2005,video movie,86.0,Drama,French (Canada),Jean-Henri Roger,"Jean-Henri Roger,Jean-Francois Goyet,Claude Vesperini"
2090003,Lulu,2005,video movie,88.0,"Comedy, Drama, Romance",French (France),Sólveig Anspach,Sólveig Anspach
2117772,Midnight Tango,2011,video movie,87.0,Musical,English (United Kingdom),Colin Fay,
2198026,Perfect Target,1997,video movie,89.0,Action,English,Sheldon Lettich,
2181770,Others,2007,video movie,,,,Óscar Campo,
2176010,One Night Stand,2009,video movie,102.0,Drama,English,Mike Figgis,Mike Figgis
2176010,One Night Stand,2009,video movie,97.0,Drama,Hindi,Jasmine D'Souza,Bhavani Iyer
2176010,One Night Stand,2009,video movie,12.0,Drama,English,Wojciech Zieliński,Wojciech Zieliński
2176010,One Night Stand,2009,video movie,88.0,Mystery & thriller,English,Talia Shire,
2176010,One Night Stand,2009,video movie,94.0,"Comedy, Drama",English,John Duigan,
2176010,One Night Stand,2009,video movie,73.0,Documentary,English,"Trish Dalton,Elisabeth Sperling",
2154137,Nightcrawler,2011,video movie,117.0,"Mystery & thriller, Crime, Drama",English,Dan Gilroy,Dan Gilroy
2176596,One Way Out,2002,video movie,85.0,Action,English,Paul Kyriazi,
2176596,One Way Out,2002,video movie,105.0,"Crime, Drama",English,Kevin Lynn,
2176596,One Way Out,2002,video movie,98.0,Mystery & thriller,English,"Sean Dwyer,Allan A. Goldstein",John Salvati
2114298,Merlin and the War of the Dragons,2008,video movie,90.0,"Fantasy, Adventure",English,Mark Atkins,Jon Macy
2173994,On the Road,2008,video movie,139.0,Drama,English,Walter Salles,Jose Rivera
2173994,On the Road,2008,video movie,112.0,"Documentary, Drama",English (United Kingdom),"Michael Winterbottom,Lee Chang-jae",Michael Winterbottom
2195357,Peaches,2008,video movie,108.0,Drama,English,Craig Monahan,Sue Smith
2195357,Peaches,2008,video movie,80.0,"Fantasy, Romance, Sci-fi",Spanish,Héctor Valdez,"José Ramón Alama,Felipe Jiménez Luna,Héctor Valdez"
2195357,Peaches,2008,video movie,89.0,Comedy,English,Michael Whaley,
2195357,Peaches,2008,video movie,85.0,Comedy,English,Nick Grosso,Nick Grosso
2109858,Meat Market 2,2001,video movie,80.0,Horror,English,Brian Clement,Brian Clement
2175030,One Chance,2002,video movie,103.0,"Biography, Comedy, Drama",English,David Frankel,Justin Zackham
2100936,Mania,2006,video movie,120.0,Mystery & thriller,English,"John Sheppard,David Lynch,David M. Robertson",
2100936,Mania,2006,video movie,120.0,Documentary,English,Dan Schaefer,Dan Schaefer
2100936,Mania,2006,video movie,88.0,Horror,English,Jessica Cameron,Jonathan Scott Higgins
2100936,Mania,2006,video movie,20.0,Mystery & thriller,English,Ryan Kelly,"Ryan Kelly,Emily Yelverton"
2105947,Mask,2004,video movie,120.0,"Biography, Drama",English,Peter Bogdanovich,
2105947,Mask,2004,video movie,79.0,Documentary,English,Bobby Razak,
2241384,Return to House on Haunted Hill,2007,video movie,81.0,"Horror, Mystery & thriller",English,Víctor García,William Massa
2230359,Rail Kings,2005,video movie,93.0,"Action, Crime, Drama",English,Bobb Hopkins,Bobb Hopkins
2239931,Requiem for a Vampire,2006,video movie,95.0,Horror,French (Canada),Jean Rollin,Jean Rollin
2299341,Solomon,1995,video movie,172.0,Drama,English,Roger Young,
1938904,Harry Knuckles and the Pearl Necklace,2004,video movie,116.0,"Action, Comedy",English,Lee Demarbre,
1988323,Intuition,2008,video movie,102.0,Drama,English,Mckinson Souverain,Chrys Calixte
1988323,Intuition,2008,video movie,116.0,"Crime, Drama, Mystery & thriller",Spanish,Alejandro Montiel,
1985377,Insaniac,2002,video movie,82.0,"Crime, Drama, Horror, Mystery & thriller",English,John Specht,Robin Garrels
1938568,Harley's Hill,2011,video movie,81.0,"Adventure, Drama",English,Don Most,Deborah Thompson Duda
1957275,Hookers at the Point,2002,video movie,,,,Brent Owens,
2011084,Kama Sutra,1991,video movie,114.0,"Romance, Lgbtq+",English,Mira Nair,"Mira Nair,Helena Kriel,Wajida Tabassuh"
2082198,Looking Forward,2011,video movie,76.0,Drama,English,Clarence Brown,"Bess Meredyth,H.M. Harwood"
2073489,Life After Death,2012,video movie,76.0,Documentary,,Joe Callander,
2076776,Listen,2009,video movie,109.0,"Drama, Romance",Arabic,Philippe Aractingi,Philippe Aractingi
2076776,Listen,2009,video movie,101.0,Mystery & thriller,English,Gavin Wilding,
2076776,Listen,2009,video movie,74.0,Drama,English,Ana Rocha,"Ana Rocha,Aaron Brookner,Paula Vaccaro"
2076776,Listen,2009,video movie,73.0,Drama,Portuguese,Ana Rocha,"Paula Vaccaro,Aaron Brookner,Ana Rocha"
2076776,Listen,2009,video movie,13.0,Drama,Arabic,"Rungano Nyoni,Hamy Ramezan","Rungano Nyoni,Hamy Ramezan"
2082544,Lord Help Us,2007,video movie,95.0,"Romance, Comedy",English,Shavar Ross,Shavar Ross
2099566,Man Hunt,1974,video movie,100.0,Mystery & thriller,English,Fritz Lang,
2002747,Johnny,2007,video movie,119.0,"Biography, Drama",Polish,,
2002747,Johnny,2007,video movie,82.0,Drama,English,D. David Morin,"D. David Morin,David Michael Anthony"
2002747,Johnny,2007,video movie,19.0,"Drama, Lgbtq+",English,Micah Stuart,Brandon Crowder
2002747,Johnny,2007,video movie,84.0,Drama,English,Carl Bessai,Carl Bessai
2002747,Johnny,2007,video movie,180.0,"Drama, Romance, Action",Telugu,Pawan Kalyan,Pawan Kalyan
2008711,K-9: P.I.,2002,video movie,106.0,"Comedy, Action",English,Richard J. Lewis,"Gary Scott Thompson,Ed Horowitz"
2309169,Stacker,2013,video movie,63.0,Documentary,English,Jeremi Mattern,
2397633,The Night Shift,2009,video movie,123.0,"Adventure, Comedy, Fantasy, Horror, Romance, Sci-fi",English,Thomas Smith,Thomas Smith
2397633,The Night Shift,2009,video movie,106.0,Horror,Korean,Jo Bareun,Jo Bareun
2371428,The Gamers,2002,video movie,48.0,"Action, Adventure, Fantasy",English,Matt Vancil,Matt Vancil
2383770,The Land Before Time VII: The Stone of Cold Fire,2001,video movie,75.0,"Kids & family, Adventure, Animation",English,Charles Grosvenor,Len Uhley
2383177,The Kiss,2003,video movie,12.0,"Romance, Comedy",Spanish,Carlos G. Davila,Mark Harvey Levine
2383177,The Kiss,2003,video movie,90.0,Drama,English,Gorman Bechard,"Gorman Bechard,Stephen Manzi"
2383177,The Kiss,2003,video movie,101.0,Horror,English,Pen Densham,
2383177,The Kiss,2003,video movie,89.0,"Crime, Drama",,Jacques Feyder,
2383177,The Kiss,2003,video movie,15.0,Drama,English,Ashlee Page,Ashlee Page
2383177,The Kiss,2003,video movie,96.0,Horror,English,Scott Madden,Scott Madden
2383177,The Kiss,2003,video movie,108.0,"Crime, Drama, Romance",Japanese,Kunitoshi Manda,"Kunitoshi Manda,Tamami Manda"
2372714,The Girl Next Door,2003,video movie,91.0,"Drama, Mystery & thriller",English,Gregory M. Wilson,"Daniel Farrands,Philip Nutman"
2372714,The Girl Next Door,2003,video movie,83.0,Documentary,English,Christine Fugate,"Mel Frohman,Russ Firestone,Mel Frohman"
2372714,The Girl Next Door,2003,video movie,108.0,"Romance, Comedy",English,Luke Greenfield,"Luke Greenfield,Stuart Blumberg,David Wagner,Brent Goldberg"
2372714,The Girl Next Door,2003,video movie,110.0,Mystery & thriller,English,Eric Till,
2372714,The Girl Next Door,2003,video movie,92.0,"Musical, Romance",English,Richard Sale,
2386018,The Legend of Pancho Barnes and the Happy Bottom Riding Club,2009,video movie,65.0,Documentary,English,Amanda Pope,Nick Spark
2341054,That One Summer,2005,video movie,84.0,Drama,English,Richard Brauer,
2310466,Star Trek: Of Gods and Men,2007,video movie,87.0,Sci-fi,English,Tim Russ,"Ethan H. Calk,Sky Douglas Conway,Jack Trevino"
2368345,The Fight,2007,video movie,96.0,Documentary,English,"Elyse Steinberg,Josh Kriegman,Eli B. Despres",
2368345,The Fight,2007,video movie,,,,William Greaves,
2368345,The Fight,2007,video movie,,,,Jessica Hynes,
2371344,The Game,2010,video movie,91.0,Action,English,Cole S. McKay,
2371344,The Game,2010,video movie,132.0,"Drama, Mystery & thriller",English,Frank Rajah Arase,
2371344,The Game,2010,video movie,128.0,Mystery & thriller,English,David Fincher,"Michael Ferris,John D. Brancato"
2371344,The Game,2010,video movie,84.0,Horror,English,Bill Rebane,"William Arthur,Larry Dreyfus"
2355608,The Chase,2006,video movie,96.0,Drama,English,Paul Wendkos,Guerdon Trueblood
2355608,The Chase,2006,video movie,81.0,Mystery & thriller,English,Arthur Ripley,
2355608,The Chase,2006,video movie,110.0,"Crime, Drama, Mystery & thriller",Korean,Kim Hong-sun,Yoo Kap-jeol
2355608,The Chase,2006,video movie,110.0,"Crime, Drama, Mystery & thriller",Korean,Kim Hong-sun,Yoo Kap-jeol
2355608,The Chase,2006,video movie,115.0,Documentary,English,Charles Ryan Mauk,Charles Ryan Mauk
2355608,The Chase,2006,video movie,116.0,"Crime, Drama",Japanese,Yoshitaro Nomura,"Shinobu Hashimoto,Seichô Matsumoto"
2355608,The Chase,2006,video movie,135.0,Drama,English,Arthur Penn,"Lillian Hellman,Horton Foote"
2355608,The Chase,2006,video movie,88.0,"Action, Comedy",English,Adam Rifkin,Adam Rifkin
2304731,Sparky,2009,video movie,,,,Unknown Director,
2305326,Speed,2011,video movie,108.0,Drama,Korean,Lee Sang-woo,
2305326,Speed,2011,video movie,70.0,Action,English,Edwin L. Marin,Michael Fessier
2305326,Speed,2011,video movie,180.0,"Action, Mystery & thriller",Hindi,Vikram Bhatt,
2305326,Speed,2011,video movie,115.0,"Action, Mystery & thriller",English,Jan de Bont,Graham Yost
2305326,Speed,2011,video movie,40.0,Documentary,English,,
2378635,The Hot Karl,2001,video movie,92.0,Comedy,English,David Langlois,
2373866,The Good Mother,2009,video movie,104.0,Drama,English,Leonard Nimoy,
2373866,The Good Mother,2009,video movie,90.0,Mystery & thriller,English,Richard Gabai,
2404880,The Psycho Legacy,2010,video movie,,,,Robert V. Galluzzo,
2415391,The Spirit of '76,2009,video movie,,"Drama, History, War",English,George Siegmann,
2471938,Vacancy 2: The First Cut,2008,video movie,86.0,"Horror, Mystery & thriller",English,Eric Bross,Mark L. Smith
2473073,Vampire Assassin,2005,video movie,90.0,Horror,English,Ron Hall,Ron Hall
2490457,We Remember Marilyn,1996,video movie,100.0,"Documentary, Biography",English,Ted Newsom,Ted Newsom
2477740,Vibrations,1996,video movie,104.0,Drama,English,Michael Paseornek,
2447881,Trapped,2011,video movie,97.0,Mystery & thriller,English,Deran Sarafian,
2447881,Trapped,2011,video movie,86.0,"Mystery & thriller, Horror",Dutch,Mark Weistra,Mark Weistra
2447881,Trapped,2011,video movie,96.0,"Drama, Mystery & thriller",English,William Fruet,
2447881,Trapped,2011,video movie,96.0,Mystery & thriller,English,Fred Walton,
2447881,Trapped,2011,video movie,91.0,"Mystery & thriller, Crime, Drama",German,Robert Adrian,
2447881,Trapped,2011,video movie,105.0,"Drama, Mystery & thriller",Hindi,Vikramaditya Motwane,"Hardik Mehta,Amit Joshi"
2447881,Trapped,2011,video movie,78.0,"Crime, Drama",English,Richard Fleischer,"Earl Felton,George Zuckerman"
2447881,Trapped,2011,video movie,77.0,Drama,Arabic,Manal Khaled,"Manal Khaled,Rasha Azab"
2447881,Trapped,2011,video movie,78.0,Mystery & thriller,French (France),Yannick Saillet,Yannick Saillet
2447881,Trapped,2011,video movie,87.0,Horror,English,Drew Stewart,Drew Stewart
2447881,Trapped,2011,video movie,105.0,"Mystery & thriller, Crime, Drama",English,Luis Mandoki,"Greg Iles,Greg Iles"
