id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
left_behind_2014,2225906,2014-10-02,Katherine Monk,false,1/5,rotten,Canada.com,"Unlike the Kirk Cameron version of Left Behind from 2000, this one doesn't have fire, plagues or any spectacular visual effects.",NEGATIVE,http://o.canada.com/entertainment/movies/movie-review-left-behind-is-less-than-rapturous,2064333
left_behind_2014,2225894,2014-10-02,Michael Ordoña,true,1/4,rotten,San Francisco Chronicle,"With so much emphasis on proselytizing, there's little energy remaining for, you know, characters, plotting, dialogue ... pacing ...",NEGATIVE,http://www.sfgate.com/entertainment/article/Left-Behind-review-Don-t-go-find-it-5795305.php,2064333
left_behind_2014,2225893,2014-10-02,Michael O'Sullivan,true,0.5/4,rotten,Washington Post,"""Left Behind"" takes the end of the world and turns it not into a nightmare, but a nice long nap.",NEGATIVE,http://www.washingtonpost.com/goingoutguide/movies/left-behind-movie-review-reboot-costs-more-adds-nicolas-cage-to-amateurish-mix/2014/10/01/e7e1ea7a-459b-11e4-9a15-137aa0153527_story.html,2064333
left_behind_2014,2225879,2014-10-02,Michael Phillips,true,0/4,rotten,Chicago Tribune,"Cage is going for manly, if conflicted, family-guy confidence in this role, but somehow it comes off as nuttier than the events surrounding him.",NEGATIVE,http://www.chicagotribune.com/entertainment/movies/ct-left-behind-20141002-column.html#navtype=barker&barkername=Barker%2006%20-%20In%20Case%20You%20Missed%20It,2064333
left_behind_2014,2225866,2014-10-02,Roger Moore,false,1.5/4,rotten,Tribune News Service,"Not very good, but not the utter embarrassment some seem to have expected.",NEGATIVE,http://rogersmovienation.com/2014/10/02/movie-review-left-behind/,2064333
left_behind_2014,2225853,2014-10-02,Matt Pais,false,0/4,rotten,RedEye,"This movie is the worst. And the best. I haven't laughed like that in a theater in a long, long time, and not one of those laughs was earned on purpose.",NEGATIVE,"http://www.redeyechicago.com/entertainment/movies/redeye-left-behind-is-the-years-funniest-movie-20140930,0,150093.column",2064333
left_behind_2014,2225851,2014-10-02,A.A. Dowd,true,D-,rotten,AV Club,"This Left Behind may be worse than the last Left Behind, but it's much less boring, thanks in part to the commitment of its star, who plays the often ludicrous material with the straightest of faces. The Cage works in mysterious ways.",NEGATIVE,http://www.avclub.com/review/god-only-knows-how-they-made-worse-version-left-be-209977,2064333
left_behind_2014,2225773,2014-10-01,Elizabeth Weitzman,true,0/5,rotten,New York Daily News,What has gone so horribly wrong in Cage's career that he is forced to accept any paycheck that comes his way?,NEGATIVE,http://www.nydailynews.com/entertainment/movies/left-behind-movie-review-article-1.1959634,2064333
the_hidden_face_of_suicide,2070906,2012-03-31,Rob Hunter,false,B-,fresh,Film School Rejects,,POSITIVE,http://www.filmschoolrejects.com/reviews/the-hidden-face-rhunt.php,2377422
cosmonauta-2009,1966895,2011-03-18,Jim Slotek,false,3.5/5,fresh,Jam! Movies,Cosmonaut is a slice-of-life film from a time and place now lost.,POSITIVE,http://jam.canoe.ca/Movies/Reviews/C/Cosmonaut/2011/03/17/17654171.html,1789750
cosmonauta-2009,1966679,2011-03-18,Stephen Cole,true,2.5/4,fresh,Globe and Mail,"It's a slight, charming, thoughtful movie; one that can be recommended to fallen idealists of every persuasion.",POSITIVE,http://www.theglobeandmail.com/news/arts/movies/cosmonauta-charming-thoughtful-communist/article1945846/,1789750
cosmonauta-2009,1966666,2011-03-18,Adam Nayman,true,3/5,fresh,eye WEEKLY,"A wry, sensitive coming-of-age comedy set against a very specific historical backdrop.",POSITIVE,http://www.eyeweekly.com/film/onscreen/article/111963,1789750
cosmonauta-2009,1966241,2011-03-16,Bill Chambers,false,2.5/4,fresh,Film Freak Central,"Has its charms, including an enticing, Almodvarian palette.",POSITIVE,http://filmfreakcentral.blogspot.com/2011/03/cosmonaut-review.html,1789750
chrysalis_2014,2720758,2020-09-05,Richard Propes,false,3.0/4.0,fresh,TheIndependentCritic.com,The film has such a mesmerizing look to it that I'd almost say you could sit there watching the screen and be completely happy.,POSITIVE,https://theindependentcritic.com/chrysalis,1774765
sparky,1395942,2005-05-25,Rory L. Aronsky,false,3/5,fresh,Film Threat,"Adam Bertocci, as Sparky, successfully shows the life of one slacker...",POSITIVE,http://www.filmthreat.com/index.php?section=reviews&Id=5160,2304731
beauty-and-the-beast-the-enchanted-christmas,2410955,2017-08-16,Sandie Angulo Chen,false,3/5,fresh,Common Sense Media,"If you are looking for a sweet holiday tale, this is not it; it is far scarier than you might expect for a Disney holiday title.",POSITIVE,https://www.commonsensemedia.org/movie-reviews/beauty-and-the-beast-the-enchanted-christmas,1717916
beauty-and-the-beast-the-enchanted-christmas,2105404,2012-09-20,Tim Brayton,false,6/10,rotten,Antagony & Ecstasy,A fairly desperate attempt to create a plot where there's no room for one.,NEGATIVE,http://antagonie.blogspot.com/2012/09/disney-animation-looking-like-some-poor.html,1717916
beauty-and-the-beast-the-enchanted-christmas,1946770,2010-12-17,David Nusair,false,2/4,rotten,Reel Film Reviews,A typically low-rent direct-to-video Disney sequel...,NEGATIVE,http://reelfilm.com/beautytr.htm#2,1717916
beauty-and-the-beast-the-enchanted-christmas,1442680,2005-10-05,Eric Lurio,false,1/5,rotten,Greenwich Village Gazette,,NEGATIVE,,1717916
beauty-and-the-beast-the-enchanted-christmas,1425418,2005-08-12,Emanuel Levy,false,2/5,rotten,EmanuelLevy.Com,,NEGATIVE,,1717916
beauty-and-the-beast-the-enchanted-christmas,1234478,2004-01-02,Michael Dequina,false,1/5,rotten,TheMovieReport.com,,NEGATIVE,,1717916
beauty-and-the-beast-the-enchanted-christmas,1173284,2003-07-10,Ryan Cracknell,false,2/5,rotten,Movie Views,,NEGATIVE,,1717916
beauty-and-the-beast-the-enchanted-christmas,746699,2002-07-29,Philip Martin,false,2/5,rotten,Arkansas Democrat-Gazette,,NEGATIVE,,1717916
poohs_grand_adventure_the_search_for_christopher_robin,2558457,2019-02-13,Rachel Wagner,false,3/10,rotten,Rachel's Reviews (YouTube),It felt stretched out to me it.,NEGATIVE,https://www.youtube.com/watch?v=W6rMZTzBw4c&list=PL7wz447AgL4zvyd7KAHcNX2sw4IxyyvK0&index=26,2210384
poohs_grand_adventure_the_search_for_christopher_robin,2104573,2012-09-15,Tim Brayton,false,4/10,rotten,Antagony & Ecstasy,A transgression against the bear of little brain.,NEGATIVE,http://antagonie.blogspot.com/2012/09/disney-sequels-im-empty-and-cold-and-my.html,2210384
poohs_grand_adventure_the_search_for_christopher_robin,1950662,2011-01-02,Maria Llull,false,3/5,fresh,Common Sense Media,Cute Winnie the Pooh adventure for little ones.,POSITIVE,http://www.commonsensemedia.org/movie-reviews/poohs-grand-adventure-search-christopher-robin ,2210384
poohs_grand_adventure_the_search_for_christopher_robin,1553287,2006-10-30,David Nusair,false,2/4,rotten,Reel Film Reviews,...tedious...,NEGATIVE,http://www.reelfilm.com/disfam1.htm#pooh,2210384
poohs_grand_adventure_the_search_for_christopher_robin,1501569,2006-04-30,Kevin Carr,false,3/5,fresh,7M Pictures,"If you have young children, most Winnie the Pooh videos are worth watching.",POSITIVE,http://www.7mpictures.com/inside/reviews/poohsgrandadventuredvd_review.htm,2210384
poohs_grand_adventure_the_search_for_christopher_robin,1498292,2006-04-09,John J. Puccio,false,7/10,fresh,Movie Metropolis,"Pooh's Grand Adventure may be a little more adventurous than Milne's own stories, but there is no questioning its simple delights and unaffected charm.",POSITIVE,http://www.dvdtown.com/review/poohsgrandadventurethesearchfo/18718/3590/,2210384
poohs_grand_adventure_the_search_for_christopher_robin,1424786,2005-08-11,Emanuel Levy,false,2/5,rotten,EmanuelLevy.Com,,NEGATIVE,,2210384
poohs_grand_adventure_the_search_for_christopher_robin,1189254,2003-08-21,Michael Szymanski,false,1/5,rotten,Zap2it.com,,NEGATIVE,,2210384
poohs_grand_adventure_the_search_for_christopher_robin,845735,2003-02-23,Alex Sandell,false,1/5,rotten,Juicy Cerebellum,Disney always sucked with Pooh. Go read the books.,NEGATIVE,,2210384
bionicle-the-legend-reborn,1950249,2011-01-01,Will Wade,false,3/5,fresh,Common Sense Media,Animated DVD based on popular toys has plenty of violence.,POSITIVE,http://www.commonsensemedia.org/movie-reviews/bionicle-legend-reborn ,1729960
hand_gun,1990397,2011-06-08,Emanuel Levy,false,B,fresh,EmanuelLevy.Com,"Whitney Ransick's promising feature debut, influenced by Hal Hartley and Tarantino, is well acted by treat Williams and the rest of the ensemble.",POSITIVE,http://www.emanuellevy.com/review/handgun-1/,1935715
hand_gun,777782,2002-09-04,Dennis Schwartz,false,B,fresh,Dennis Schwartz Movie Reviews,Hand Gun is an amusing indie crime caper flick that's slick and well-acted by the outstanding ensemble cast.,POSITIVE,https://dennisschwartzreviews.com/handgun/,1935715
impulse_1974,1660328,2007-08-04,Chuck O'Leary,false,2/10,rotten,FulvueDrive-in.com,"A painfully atrocious would-be thriller with some of the worst directing and acting you're ever likely to see. William Shatner is amazingly bad, and the little blonde girl is even worse. Truly hideous.",NEGATIVE,,1978946
special_delivery,2716455,2020-08-25,Nicholas Bell,false,2.5/5,rotten,IONCINEMA.com,"[Cybill Shepherd and Bo Svenson] don't make much of a team in Special Delivery, which is often silly and almost always a bit hare-brained.",NEGATIVE,https://www.ioncinema.com/news/disc-reviews/paul-wendkos-special-delivery-review,2305043
special_delivery,2244784,2015-01-30,Dennis Schwartz,false,C+,rotten,Dennis Schwartz Movie Reviews,A so-so zany comic melodrama about a botched robbery.,NEGATIVE,https://dennisschwartzreviews.com/specialdelivery/,2305043
1067318-reckless,1996460,2011-07-11,Emanuel Levy,false,C-,rotten,EmanuelLevy.Com,"In this disappointing collaboration between Craig and Norman (Longtime Companion), Mia Farrow plays yet another mousy and abused housewife.",NEGATIVE,http://www.emanuellevy.com/review/reckless-8/,2235249
1067318-reckless,1250202,2004-02-12,Frank Swietek,false,1/5,rotten,One Guy's Opinion,,NEGATIVE,,2235249
1067318-reckless,1145806,2003-05-23,Philip Martin,false,2/5,rotten,Arkansas Democrat-Gazette,,NEGATIVE,,2235249
1067318-reckless,1142762,2003-05-20,Susan Tavernetti,false,2.5/4,rotten,Palo Alto Weekly,,NEGATIVE,,2235249
1067318-reckless,161008,2000-01-01,Roger Ebert,true,2/4,rotten,Chicago Sun-Times,"It's a dark comedy that begins with the creepy underside of Christmas, and branches out into the creepy underside of just about everything else. It's one of those films where you think it's only a dream, and then when everyone wakes up, it's worse.",NEGATIVE,http://www.rogerebert.com/reviews/reckless-1995,2235249
1067318-reckless,161007,2000-01-01,James Berardinelli,true,3/4,fresh,ReelViews,,POSITIVE,http://www.reelviews.net/php_review_template.php?identifier=923,2235249
howling_iv_the_original_nightmare,2775083,2021-03-09,Stefan Birgir Stefans,false,1/5,rotten,sbs.is,"To call the film slow moving is an understatement. It has the pacing of molasses streaming down a 1-degree slope. The fact that it barely features werewolves doesn't help any. There is mostly bad acting, ADR and boredom to be found here.",NEGATIVE,https://www.sbs.is/review/howling-iv-the-original-nightmare-1988/,1962209
howling_iv_the_original_nightmare,2171289,2013-10-25,Felix Vasquez Jr.,false,,rotten,Cinema Crazed,You'll nod off before the half hour mark.,NEGATIVE,http://cinema-crazed.com/blog/2013/10/25/howling-iv-the-original-nightmare-1988/,1962209
belly_of_the_beast_2020,2777395,2021-03-18,Rob Aldam,false,,fresh,Backseat Mafia,"Cohn does a great job of highlighted a horrendous injustice, demonstrating how this exploitation takes place and following the brave women campaigning for change.",POSITIVE,https://www.backseatmafia.com/hrwff-review-belly-of-the-beast/,1721053
belly_of_the_beast_2020,2766186,2021-02-10,Joanne Laurier,false,,fresh,World Socialist Web Site,"The 82-minute film sheds light on the brutality of mass incarceration, a symptom of the vast social inequality in America.",POSITIVE,https://www.wsws.org/en/articles/2020/11/13/bell-n13.html,1721053
belly_of_the_beast_2020,2762897,2021-02-02,Chris Barsanti,false,,fresh,PopMatters,Belly of the Beast is an effective introduction to a current issue many viewers would imagine was consigned to the past.,POSITIVE,https://www.popmatters.com/human-rights-watch-film-festival-2020-2646162348.html?rebelltitem=4#rebelltitem4,1721053
belly_of_the_beast_2020,2756215,2021-01-08,Dennis Harvey,false,,fresh,48 Hills,"Incredibly, such programs in the state were perfectly legal until 1979...",POSITIVE,https://48hills.org/2021/01/screen-grabs-new-year-brings-films-challenging-us-to-rethink-the-status-quo/,1721053
belly_of_the_beast_2020,2749311,2020-12-07,Martha K. Baker,false,,fresh,KDHX (St. Louis),No one should watch this without becoming exercised over racist exploitation of eugenics.,POSITIVE,https://kdhx.org/articles/film-reviews/2177-belly-of-the-beast-slaps-eugenics-back-on-the-table,1721053
belly_of_the_beast_2020,2748032,2020-12-04,Sean P. Means,false,3.5/4,fresh,The Movie Cricket,Tackles a tough subject - the forced sterilization of women inmates at a California prison - with journalistic fire and sensitive artistry.,POSITIVE,https://moviecricket.net/blog/2020/10/15/review-belly-of-the-beast-documents-eugenics-in-a-california-prison-and-introduces-two-heroes-fighting-to-end-it,1721053
belly_of_the_beast_2020,2742502,2020-11-16,Bedatri D. Choudhury,false,,fresh,Hyperallergic,Demonstrates how exclusionary our social myths around motherhood and giving birth are.,POSITIVE,https://hyperallergic.com/595614/belly-of-the-beast-forced-sterilizations-documentary/,1721053
belly_of_the_beast_2020,2742500,2020-11-16,Sarah Marloff,true,3.5/5,fresh,Austin Chronicle,"Visually, the first half of the film provides eye-catching contrasts - expansive green fields and semi-trucks, bright days and dark early mornings, inside versus outside.",POSITIVE,https://www.austinchronicle.com/events/film/2020-10-30/belly-of-the-beast/,1721053
belly_of_the_beast_2020,2742428,2020-11-15,Katie Walsh,true,,fresh,Tribune News Service,At once a thrilling legal drama and heartbreaking depiction of devastating human rights violations that you can't imagine happening in the 21st century.,POSITIVE,https://www.latimes.com/entertainment-arts/movies/story/2020-10-16/review-belly-of-the-beast-documentary,1721053
